id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
3031200246,20140711T000000,3,1.0,920,4429,1.0,0,0,3,7,920,0,1952,0,98118,47.5369,-122.291,1320,7860,250000.0
1972200553,20140804T000000,3,2.25,1650,946,3.0,0,0,3,8,1650,0,2014,0,98103,47.6536,-122.354,1570,1283,619000.0
2228900270,20140812T000000,2,1.0,1010,6000,1.0,0,0,4,6,1010,0,1944,0,98133,47.771,-122.353,1610,7313,215000.0
5561700340,20141121T000000,3,2.5,2110,7434,2.0,0,0,4,7,2110,0,1978,0,98031,47.3935,-122.169,2100,7749,319000.0
9468200109,20140617T000000,3,3.5,4360,6240,2.0,0,3,3,10,2960,1400,2008,0,98103,47.6791,-122.354,1920,3910,1555000.0
3630200640,20141030T000000,4,2.5,2540,5760,2.0,0,0,3,9,2540,0,2009,0,98029,47.5405,-121.993,2580,3600,759990.0
3420069055,20141203T000000,4,2.25,1570,499571,1.0,0,3,4,7,1570,0,1972,0,98022,47.1808,-122.023,1700,181708,350000.0
2719100013,20150429T000000,2,1.5,1480,1349,2.0,0,0,3,7,1240,240,2007,0,98136,47.5439,-122.38600000000001,1550,1349,418000.0
3126059023,20150303T000000,4,3.5,4730,47870,1.0,1,4,3,10,2940,1790,1954,0,98033,47.6967,-122.21600000000001,3250,49346,3395000.0
4099500605,20150417T000000,4,2.5,2360,9600,1.0,0,2,3,8,1630,730,1973,0,98040,47.5889,-122.249,2140,6300,840000.0
6306800020,20141111T000000,4,2.5,2716,7850,2.0,0,0,3,9,2716,0,2014,0,98030,47.352,-122.197,2580,14448,452000.0
7663700759,20141201T000000,3,1.5,1560,7884,1.0,0,0,3,7,1060,500,1969,0,98125,47.7312,-122.29799999999999,1820,9000,368000.0
1105000402,20141028T000000,4,3.0,3640,5096,2.0,0,0,3,8,2740,900,2010,0,98118,47.5428,-122.27,1910,9189,630000.0
3395050050,20141114T000000,3,3.25,3800,13995,2.0,0,3,3,9,3800,0,1983,0,98011,47.7741,-122.20299999999999,2480,8434,630000.0
4024101478,20150303T000000,4,2.5,1910,7172,2.0,0,0,3,8,1910,0,1993,0,98155,47.7615,-122.309,1630,10127,498500.0
9835800840,20150204T000000,4,2.0,1470,7000,1.0,0,0,4,8,1470,0,1967,0,98032,47.3742,-122.289,1640,7000,215000.0
8068000305,20141104T000000,3,1.0,1150,10000,1.0,0,0,3,6,1000,150,1951,0,98178,47.5075,-122.262,1340,10000,241000.0
6752600130,20150413T000000,4,2.5,2370,7274,2.0,0,0,3,7,2370,0,1997,0,98031,47.3982,-122.171,2090,7656,351000.0
2426049180,20141014T000000,3,2.5,2074,4900,2.0,0,0,3,8,2074,0,1997,0,98034,47.7327,-122.23299999999999,1840,7382,515100.0
2581900060,20150402T000000,3,1.5,1710,17707,1.0,0,0,4,7,1180,530,1947,0,98040,47.5393,-122.21600000000001,2590,9508,690000.0
8805900080,20150430T000000,3,2.0,1840,2825,1.0,0,0,3,7,1040,800,1920,0,98112,47.6428,-122.302,1820,3750,750000.0
8151600900,20141112T000000,5,3.0,2420,11250,2.0,0,0,3,8,2420,0,2013,0,98146,47.5082,-122.36200000000001,1510,9950,445000.0
1133000542,20140805T000000,3,2.25,1670,9500,1.0,0,0,3,7,1170,500,1977,0,98125,47.7253,-122.309,1470,9500,425000.0
5144000036,20140527T000000,3,1.0,1050,9206,1.5,0,0,3,7,1050,0,1954,0,98125,47.7071,-122.301,1380,6384,360000.0
5015000190,20140625T000000,5,2.0,2000,4211,1.5,0,2,4,7,1280,720,1908,0,98112,47.6283,-122.301,1680,4000,690500.0
9138100261,20141029T000000,4,1.5,2550,4000,1.5,0,0,4,7,1760,790,1926,0,98115,47.6811,-122.318,1840,4000,645000.0
9536600105,20150109T000000,3,2.75,2080,16740,1.0,0,3,3,8,1580,500,1966,0,98198,47.3632,-122.324,2175,7568,600000.0
1454600038,20150323T000000,5,3.5,3890,13261,2.0,0,1,3,9,2870,1020,1984,0,98125,47.7246,-122.28399999999999,3080,13261,985000.0
5101405340,20140821T000000,2,2.5,1830,8107,1.0,0,0,5,7,930,900,1946,0,98125,47.701,-122.305,1260,6960,460000.0
3421069120,20150219T000000,3,2.75,3360,41250,1.0,0,0,4,7,1820,1540,1988,0,98022,47.2604,-122.023,2580,98881,329999.0
4221900030,20150501T000000,2,1.0,890,5000,1.0,0,0,3,7,890,0,1943,0,98105,47.6666,-122.279,1680,5000,682000.0
6448000020,20150129T000000,4,2.5,2420,18480,1.0,0,0,4,9,2420,0,1967,0,98004,47.6214,-122.227,3330,19910,1490000.0
1862400541,20150228T000000,3,2.5,1810,1585,3.0,0,0,3,7,1810,0,2014,0,98117,47.6957,-122.376,1560,1586,579950.0
7942601895,20140819T000000,3,2.5,2160,4000,1.5,0,0,3,8,1960,200,1903,2013,98122,47.6045,-122.307,2160,5120,640000.0
7504010480,20150417T000000,4,2.25,2110,11155,2.0,0,0,3,9,2110,0,1975,0,98074,47.6386,-122.05799999999999,2660,11900,603000.0
9286000240,20140711T000000,6,3.5,4860,11793,2.0,0,0,3,11,3860,1000,1998,0,98006,47.5521,-122.137,3600,11793,1067000.0
9290850330,20140707T000000,3,2.5,3540,38322,2.0,0,0,3,10,3540,0,1989,0,98053,47.6892,-122.04799999999999,3540,35926,888550.0
2771603314,20150416T000000,2,2.25,1060,925,2.0,0,0,3,8,980,80,2006,0,98199,47.6386,-122.38799999999999,1020,4000,475000.0
5175800060,20140623T000000,4,2.0,1940,25600,1.0,0,0,1,8,1940,0,1962,0,98006,47.5722,-122.12899999999999,2000,10071,365000.0
3426049132,20150422T000000,3,2.0,1200,7320,1.0,0,0,3,7,1200,0,1955,0,98115,47.6986,-122.286,1750,8220,460000.0
2652501470,20140521T000000,4,2.5,3240,3600,2.0,0,0,3,9,2060,1180,2008,0,98109,47.6405,-122.35600000000001,1820,3600,1220000.0
3869900120,20150226T000000,3,2.5,1690,1310,2.0,0,0,3,8,1140,550,2004,0,98136,47.5404,-122.387,1640,1321,430000.0
9562200090,20140624T000000,4,3.0,3580,35261,1.5,0,0,3,10,3580,0,1985,0,98072,47.7577,-122.134,3540,36750,925000.0
5515600163,20140916T000000,5,2.25,3070,64033,1.0,0,0,3,9,2730,340,1983,0,98001,47.3238,-122.292,1560,28260,420000.0
6669240230,20150317T000000,3,2.5,2588,5702,2.0,0,0,3,8,2588,0,2008,0,98042,47.3453,-122.15100000000001,2403,5703,306000.0
3222049087,20150422T000000,1,1.0,720,7540,1.0,1,4,4,6,720,0,1905,0,98198,47.3509,-122.323,1120,9736,570000.0
1516000055,20141210T000000,3,2.25,2150,21235,1.0,0,3,4,8,1590,560,1959,0,98166,47.4336,-122.339,2570,18900,650000.0
7885800290,20141103T000000,4,2.5,3200,5772,2.0,0,0,3,8,3200,0,2003,0,98042,47.3486,-122.15299999999999,3010,5772,337000.0
4046700140,20141002T000000,4,1.75,1680,15084,1.0,0,0,4,7,840,840,1979,0,98014,47.6895,-121.912,1800,15092,340000.0
2781260070,20150108T000000,4,2.5,2560,5800,2.0,0,0,3,9,2560,0,2005,0,98038,47.3474,-122.025,3040,5800,388000.0
1925069099,20140825T000000,3,2.5,3140,9808,2.0,0,0,3,9,2500,640,2001,0,98052,47.6383,-122.09700000000001,2370,10014,915000.0
2724079061,20141010T000000,3,1.75,1650,221720,1.0,0,0,3,7,1650,0,1992,0,98024,47.5297,-121.90100000000001,2520,221284,610000.0
7849201061,20150408T000000,4,2.5,2020,7200,1.5,0,0,4,6,2020,0,1954,0,98065,47.5223,-121.818,1440,7200,319950.0
475000605,20140623T000000,4,3.0,3520,4895,1.0,0,0,3,8,1980,1540,1954,0,98107,47.6678,-122.361,1570,2153,800000.0
321030150,20150506T000000,3,2.5,2026,7611,2.0,0,0,3,8,2026,0,2010,0,98042,47.3733,-122.162,2270,7611,358000.0
1775500050,20150129T000000,1,1.0,1160,64469,1.0,0,0,3,7,1160,0,2009,0,98072,47.7433,-122.08200000000001,1580,48352,440000.0
6798100652,20140715T000000,3,2.5,1256,1154,3.0,0,0,3,7,1256,0,2005,0,98125,47.7146,-122.311,1309,1232,316750.0
1778360150,20140620T000000,7,5.5,6630,13782,2.0,0,0,3,10,4930,1700,2004,0,98006,47.5399,-122.118,4470,8639,1240000.0
2599200160,20140818T000000,3,2.0,2030,17120,1.0,0,2,4,8,1890,140,1966,0,98092,47.2953,-122.185,1870,13662,295450.0
3834500195,20140707T000000,6,3.5,3000,8401,1.0,0,0,3,8,1500,1500,1979,0,98125,47.7226,-122.29899999999999,1400,8403,527000.0
461001435,20140610T000000,4,1.75,2440,5000,1.0,0,0,3,8,1340,1100,1954,0,98117,47.6823,-122.37100000000001,2170,5000,566000.0
8078520280,20150323T000000,4,2.5,1960,5642,2.0,0,0,3,7,1960,0,1998,0,98092,47.3167,-122.18700000000001,1870,5250,308000.0
2485000165,20141215T000000,4,2.5,2300,9900,1.0,0,2,3,8,1600,700,1961,0,98136,47.5256,-122.385,2510,7500,740000.0
8562770050,20140527T000000,3,3.5,2710,3475,2.0,0,0,3,8,1650,1060,2005,0,98027,47.5359,-122.072,2440,2867,627000.0
7221400320,20141003T000000,2,1.0,750,6089,1.0,0,2,3,6,750,0,1937,0,98055,47.475,-122.199,1430,6451,213000.0
7409700215,20140606T000000,3,1.5,1900,5000,1.5,0,0,3,7,1640,260,1926,0,98115,47.6779,-122.294,2090,5000,550000.0
3336002215,20150225T000000,2,1.0,1240,5500,1.5,0,0,3,6,1240,0,1921,0,98118,47.5257,-122.26299999999999,1520,5500,319950.0
1332000110,20140725T000000,4,2.5,2490,40608,2.0,0,0,3,9,2490,0,1997,0,98053,47.6507,-122.00399999999999,3170,45441,635000.0
686300420,20140623T000000,4,2.5,3220,7875,1.5,0,0,4,8,3220,0,1966,0,98008,47.626000000000005,-122.12,1600,7875,590000.0
2998800110,20150325T000000,4,3.25,3440,4920,2.0,0,4,3,10,2520,920,2014,0,98116,47.5727,-122.40899999999999,2350,5166,1345000.0
9477001280,20140506T000000,4,2.0,1520,7983,1.0,0,0,5,7,1520,0,1967,0,98034,47.7357,-122.193,1520,7783,425000.0
2586800210,20150421T000000,5,2.0,2500,7804,1.5,0,0,3,7,1570,930,1921,0,98146,47.5031,-122.348,1170,7676,425000.0
1822350070,20150202T000000,3,1.5,1380,6657,2.0,0,0,3,7,1380,0,1986,0,98034,47.7085,-122.21700000000001,1420,8187,455000.0
9406540150,20140722T000000,5,3.25,3910,7077,2.0,0,0,3,9,2710,1200,2000,0,98038,47.3766,-122.027,2650,7077,470000.0
4141010110,20140808T000000,4,3.5,4330,15335,2.0,0,0,4,11,3230,1100,1988,0,98040,47.5315,-122.23100000000001,3840,14311,1700000.0
6072760360,20150321T000000,4,2.25,2650,8149,1.0,0,0,4,8,1610,1040,1975,0,98006,47.5624,-122.176,2290,8019,665000.0
4376700330,20140801T000000,4,2.5,2040,9225,1.0,0,0,5,8,1610,430,1968,0,98052,47.636,-122.09700000000001,1730,9225,675000.0
3438502290,20150202T000000,3,1.5,2140,47743,1.5,0,0,3,9,2140,0,1978,0,98106,47.5402,-122.365,1060,6016,616750.0
5101407250,20141217T000000,4,2.25,2900,9680,2.0,0,0,3,7,1990,910,1947,0,98125,47.7037,-122.30799999999999,1850,7540,630000.0
1560920040,20140731T000000,4,2.5,2960,37430,2.0,0,0,3,9,2960,0,1990,0,98038,47.3988,-122.023,2800,36384,539950.0
2767600673,20140701T000000,3,2.5,1450,1053,2.0,0,0,3,8,940,510,2008,0,98107,47.6754,-122.374,1410,1080,460000.0
4141400030,20141201T000000,4,1.75,2250,10108,1.0,0,0,4,8,2250,0,1967,0,98008,47.5922,-122.118,2050,9750,605000.0
9141100210,20140908T000000,2,1.0,770,9497,1.0,0,0,3,6,770,0,1950,0,98133,47.7407,-122.351,1550,7532,257000.0
3975400190,20141104T000000,4,2.0,1960,2166,1.5,0,0,4,7,1260,700,1926,0,98103,47.6545,-122.344,1670,4000,509000.0
3232200095,20150414T000000,4,1.0,1340,2006,1.5,0,0,3,7,1340,0,1931,0,98119,47.6357,-122.37299999999999,2040,3625,615000.0
5469700052,20141113T000000,3,1.5,1510,16200,1.0,0,0,3,7,1510,0,1970,0,98031,47.3926,-122.167,1650,13950,275000.0
3912000020,20150430T000000,3,2.0,2290,5001,1.0,0,0,4,7,1490,800,1960,0,98103,47.6909,-122.339,1230,5001,745000.0
9578080130,20140702T000000,3,3.0,1820,1641,3.0,0,0,3,8,1540,280,2006,0,98119,47.6482,-122.35799999999999,1720,1501,625000.0
6003500749,20140701T000000,2,2.25,1540,965,3.0,0,0,3,9,1540,0,2007,0,98122,47.6181,-122.318,1410,964,640000.0
203900690,20141223T000000,4,2.0,1980,15354,1.0,0,0,3,7,1980,0,1977,0,98053,47.638000000000005,-121.96799999999999,1420,12300,395000.0
2938100010,20140924T000000,3,1.75,1470,8925,1.0,0,0,4,7,1470,0,1957,0,98022,47.2026,-122.0,1430,9282,239000.0
6190500340,20140509T000000,4,2.5,2840,6268,2.0,0,0,3,9,2840,0,1998,0,98028,47.7386,-122.235,2790,6526,580000.0
3649100103,20150102T000000,4,1.75,1910,8775,1.0,0,0,3,7,1210,700,1956,0,98028,47.7396,-122.24700000000001,2210,8778,475000.0
6821600300,20150318T000000,3,2.25,2380,6000,2.0,0,0,5,9,1650,730,1931,0,98199,47.6472,-122.39299999999999,2000,6000,886000.0
7968460240,20150211T000000,3,1.75,1330,36537,1.0,0,0,4,7,1330,0,1989,0,98092,47.3126,-122.12899999999999,1650,35100,257000.0
4356200210,20150318T000000,3,1.0,890,4810,1.0,0,0,3,6,890,0,1910,0,98118,47.5153,-122.266,1230,6057,153500.0
1626069069,20141029T000000,3,2.5,1350,187313,1.0,0,0,4,7,1350,0,1997,0,98077,47.7369,-122.04899999999999,2310,49222,600000.0
6204050160,20140608T000000,5,3.0,2870,4369,2.0,0,0,3,8,2090,780,2007,0,98011,47.7449,-122.19200000000001,2640,4610,540000.0
7227800040,20140604T000000,5,2.0,1750,10284,1.0,0,0,4,5,1750,0,1943,0,98056,47.5094,-122.182,1560,9010,190000.0
8146300205,20140710T000000,3,1.75,1690,8489,1.0,0,0,4,7,1690,0,1959,0,98004,47.6079,-122.19200000000001,1850,8536,725000.0
9221400600,20140523T000000,3,1.75,1300,2580,1.0,0,0,5,7,820,480,1919,0,98115,47.674,-122.319,1180,2820,462000.0
9492500160,20140723T000000,4,2.75,3080,7242,2.0,0,0,3,9,3080,0,2014,0,98033,47.6948,-122.178,3010,7205,889950.0
1965200075,20150316T000000,3,1.75,1600,2538,2.0,0,0,3,7,1600,0,1929,0,98102,47.6447,-122.32700000000001,1660,1750,845000.0
2570300130,20150317T000000,4,2.5,2150,10098,1.0,0,0,3,7,1090,1060,1963,0,98034,47.7166,-122.20100000000001,1880,10000,414999.0
1310820150,20140812T000000,4,2.5,2007,4968,2.0,0,0,3,9,2007,0,2009,0,98092,47.3301,-122.191,2189,5852,305950.0
9324800220,20140917T000000,4,2.5,2070,8127,1.5,0,0,3,9,1590,480,1924,2003,98125,47.7316,-122.289,2050,8131,600000.0
7202310010,20141020T000000,3,2.5,2620,4800,2.0,0,0,3,7,2620,0,2002,0,98053,47.6849,-122.037,2400,4756,597500.0
8146200150,20141110T000000,4,2.25,2180,11056,1.0,0,0,3,8,1370,810,1963,0,98004,47.6042,-122.193,2090,8747,830000.0
7548301041,20140623T000000,3,1.5,1420,1192,2.0,0,0,3,8,1140,280,2008,0,98144,47.5881,-122.304,1340,1213,345000.0
8944750480,20150130T000000,3,2.25,1990,4331,2.0,0,0,3,7,1990,0,1997,0,98056,47.4917,-122.167,1690,3688,359000.0
8965400010,20140606T000000,3,2.5,2550,13458,2.0,0,0,3,9,2550,0,1990,0,98006,47.5586,-122.12100000000001,3180,13458,715000.0
2623069106,20150219T000000,6,3.5,3830,68825,2.0,0,0,3,9,3830,0,1995,0,98027,47.4574,-122.00299999999999,2410,68825,710000.0
2450000320,20140523T000000,3,1.0,1230,8114,1.0,0,0,4,7,1230,0,1951,0,98004,47.5822,-122.196,2220,8114,607000.0
6648701420,20150213T000000,4,2.0,1450,8175,1.0,0,0,4,7,1450,0,1967,0,98031,47.3933,-122.195,1570,9024,205000.0
9264910300,20140710T000000,3,1.75,3140,8571,1.0,0,0,4,8,1670,1470,1985,0,98023,47.3074,-122.337,2590,7949,345000.0
5452302195,20141230T000000,3,2.5,1460,8800,1.0,0,0,4,7,1460,0,1956,0,98040,47.5895,-122.23200000000001,2200,8800,685000.0
9407101840,20140620T000000,4,2.5,1890,12236,1.0,0,0,3,7,1230,660,1978,0,98045,47.4491,-121.78,1390,11360,378000.0
2564900020,20140924T000000,4,2.25,2100,7350,2.0,0,0,3,8,2100,0,1979,0,98033,47.7019,-122.171,1780,7350,465000.0
2516000486,20140701T000000,2,1.0,800,2280,1.0,0,0,5,6,800,0,1946,0,98107,47.6588,-122.36200000000001,1310,4200,402500.0
2461900175,20140522T000000,3,1.0,1040,6250,1.0,0,0,3,7,1040,0,1942,0,98136,47.5526,-122.385,1770,6250,400000.0
2914700310,20140922T000000,4,1.0,1420,6458,1.0,0,0,4,7,1420,0,1953,0,98117,47.6988,-122.35799999999999,1670,6350,398000.0
8653600100,20150330T000000,5,2.5,3120,15593,2.0,0,4,3,11,3120,0,1986,0,98074,47.6142,-122.065,3390,17003,750000.0
9536601852,20150317T000000,4,2.75,2060,8100,1.0,0,0,4,7,1310,750,1988,0,98198,47.3581,-122.31700000000001,1540,8100,310000.0
626059155,20141210T000000,3,1.75,1010,12000,1.0,0,0,4,7,1010,0,1977,0,98011,47.77,-122.20700000000001,1080,10619,315000.0
2492200435,20140606T000000,2,1.5,1490,4080,1.0,0,0,3,7,930,560,1956,0,98126,47.5344,-122.381,1320,4080,389250.0
2856101105,20140527T000000,3,2.5,1590,2550,3.0,0,0,3,7,1590,0,1985,0,98117,47.6772,-122.39299999999999,1260,5100,488000.0
8562970040,20140516T000000,5,3.25,3690,12353,2.0,0,0,5,9,3690,0,1977,0,98155,47.7672,-122.292,2290,9082,655000.0
203600590,20140627T000000,4,2.5,2770,63118,2.0,0,0,3,9,2770,0,1997,0,98014,47.6622,-121.961,2770,44224,641000.0
8850000180,20150420T000000,4,1.0,980,3000,1.5,0,0,4,7,980,0,1914,0,98144,47.5892,-122.31200000000001,1525,3000,295000.0
4310701421,20140617T000000,2,2.5,1260,1347,3.0,0,0,3,8,1260,0,2005,0,98103,47.6994,-122.34100000000001,1260,1356,350000.0
7750500275,20140807T000000,4,1.75,2220,4760,1.0,0,0,3,7,1320,900,1918,0,98106,47.5215,-122.348,940,4760,397500.0
5169700022,20140915T000000,3,1.75,1880,16262,1.0,0,0,5,7,1880,0,1980,0,98059,47.5089,-122.155,1900,7972,334950.0
7626200235,20140523T000000,3,1.75,1120,5500,1.5,0,0,4,7,1120,0,1925,0,98136,47.5445,-122.391,1490,5500,464600.0
7519000570,20141110T000000,4,1.5,1370,3708,1.5,0,0,3,7,1370,0,1926,0,98117,47.6849,-122.363,2030,3708,545000.0
6817801430,20150305T000000,3,2.0,1790,11430,1.0,0,0,3,7,1190,600,1985,0,98074,47.6319,-122.035,1700,12114,525000.0
934300140,20150323T000000,4,1.5,2000,6778,1.0,0,0,4,7,1170,830,1962,0,98198,47.3708,-122.311,1940,7531,284950.0
726059349,20150319T000000,3,1.75,1970,9135,1.0,0,0,4,7,1370,600,1961,0,98011,47.7603,-122.215,1880,9650,460000.0
2888000020,20150302T000000,5,2.0,2500,7860,1.0,0,0,3,7,1040,1460,1963,0,98034,47.7212,-122.226,2060,9684,455000.0
8032700072,20150415T000000,3,1.5,1320,1250,3.0,0,0,3,8,1320,0,2008,0,98103,47.6536,-122.34100000000001,1560,1694,580000.0
5637200150,20150114T000000,3,2.0,1660,7509,1.0,0,0,3,7,1660,0,2002,0,98059,47.4872,-122.14399999999999,2380,8598,343500.0
3821200050,20140604T000000,3,1.0,1170,11000,1.0,0,0,2,6,1170,0,1980,0,98019,47.7346,-121.98299999999999,1590,10894,119500.0
3291800510,20140610T000000,3,1.75,1420,7650,1.0,0,0,4,7,1100,320,1984,0,98056,47.4892,-122.182,1810,7650,310000.0
3223049073,20150413T000000,2,1.0,930,10505,1.0,0,0,3,6,930,0,1930,0,98148,47.4337,-122.329,1520,8881,235000.0
8155820080,20150415T000000,4,2.25,1790,7311,2.0,0,0,3,7,1790,0,1992,0,98056,47.5055,-122.189,1400,7203,402000.0
3693900135,20140920T000000,2,1.5,1210,5000,1.5,0,0,5,6,1210,0,1907,0,98117,47.6793,-122.397,1570,5000,615000.0
7300410060,20150425T000000,3,2.5,1850,4957,2.0,0,0,3,8,1850,0,1999,0,98092,47.3311,-122.17,2400,6367,303000.0
5537200043,20140508T000000,4,1.0,2100,9200,1.0,0,0,3,7,1050,1050,1959,0,98168,47.476000000000006,-122.292,1540,10033,211000.0
5230300210,20141210T000000,3,1.0,1040,9514,1.0,0,0,4,7,1040,0,1969,0,98059,47.4936,-122.102,1040,9514,299000.0
9250900111,20150312T000000,3,2.5,2270,5654,2.0,0,0,3,8,2270,0,1999,0,98133,47.7733,-122.351,1770,7840,500000.0
1221039066,20141017T000000,4,2.5,3140,22100,1.0,0,0,4,8,1820,1320,1960,0,98023,47.318999999999996,-122.36200000000001,2700,25500,310000.0
5452800310,20150420T000000,5,3.0,3340,10796,1.0,0,2,3,9,2120,1220,1964,1990,98040,47.5421,-122.229,3290,12955,1328000.0
7445000105,20140522T000000,2,1.0,800,3330,1.0,0,0,3,7,800,0,1918,0,98107,47.6566,-122.35799999999999,1300,4320,373500.0
1954440060,20140505T000000,3,2.5,1900,8744,2.0,0,0,3,8,1900,0,1987,0,98074,47.62,-122.04299999999999,2030,8744,560000.0
4038600260,20140922T000000,4,2.25,2380,16236,1.0,0,0,3,7,1540,840,1961,0,98008,47.6126,-122.12,2230,8925,699900.0
3600057,20150319T000000,4,2.0,1650,3504,1.0,0,0,3,7,760,890,1951,2013,98144,47.5803,-122.294,1480,3504,402500.0
5700002020,20140717T000000,3,1.75,2080,5687,1.5,0,0,4,8,2080,0,1924,0,98144,47.5776,-122.289,2300,5995,695000.0
6837820330,20150429T000000,4,2.5,2450,8932,2.0,0,0,3,8,2450,0,1990,0,98023,47.3093,-122.345,2410,8775,300000.0
2617300160,20140812T000000,3,2.0,2020,38332,1.0,0,0,4,7,1010,1010,1975,0,98027,47.4582,-122.023,2110,36590,420000.0
3971700981,20141003T000000,3,1.75,2650,7500,1.5,0,0,4,7,1590,1060,1962,0,98155,47.7716,-122.31700000000001,1340,7500,415000.0
9417400215,20140731T000000,2,1.0,820,4880,1.0,0,0,4,6,820,0,1925,0,98136,47.5483,-122.39399999999999,1320,4880,363000.0
1310900140,20140624T000000,4,2.25,2210,9371,2.0,0,0,4,8,2210,0,1968,0,98032,47.3634,-122.279,2300,11584,305000.0
1223039173,20150429T000000,4,1.75,2190,11625,1.0,0,0,4,8,2020,170,1956,0,98146,47.4979,-122.363,1920,8855,450000.0
2268000470,20141231T000000,3,1.0,1400,10425,1.0,0,0,4,7,1400,0,1968,0,98003,47.2738,-122.301,1440,10425,241500.0
7960100260,20140701T000000,3,2.0,1270,3600,1.0,0,0,3,7,1270,0,1963,0,98122,47.6099,-122.29700000000001,1660,3600,349500.0
1325059083,20140527T000000,4,2.5,1850,50662,1.0,0,0,3,8,1430,420,1978,0,98052,47.6535,-122.119,2090,10599,830000.0
263000155,20140505T000000,3,2.0,1410,6030,1.5,0,0,4,7,1410,0,1930,0,98103,47.6994,-122.34700000000001,1410,6300,418000.0
3582900200,20141028T000000,3,2.75,3200,12682,2.0,0,1,3,9,3200,0,1977,0,98028,47.7443,-122.26,2880,10432,618000.0
4139490190,20140711T000000,4,3.5,4410,12426,2.0,0,2,3,12,3420,990,1996,0,98006,47.5518,-122.10700000000001,4090,12127,1500000.0
4037200665,20140813T000000,3,1.75,1150,7700,1.0,0,0,3,7,1150,0,1957,0,98008,47.6048,-122.12100000000001,1650,8000,415950.0
5490700035,20140807T000000,4,1.5,1870,7220,2.0,0,0,3,7,1870,0,1956,0,98155,47.77,-122.319,1550,7592,325000.0
1003000175,20141222T000000,3,1.0,980,7606,1.0,0,0,3,7,980,0,1954,0,98188,47.4356,-122.29,980,8125,221000.0
7936000429,20150326T000000,4,3.5,3510,7200,2.0,0,0,3,9,2600,910,2009,0,98136,47.5537,-122.398,2050,6200,1007500.0
9477200200,20140818T000000,3,1.75,1650,9480,1.0,0,0,3,7,1220,430,1977,0,98034,47.726000000000006,-122.191,1540,8400,305000.0
8078420230,20140530T000000,3,2.5,1950,9906,2.0,0,0,3,8,1950,0,1988,0,98074,47.6363,-122.025,1860,7689,530000.0
2224069109,20150427T000000,4,3.25,2930,25020,2.0,0,0,3,9,2930,0,2013,0,98029,47.5514,-122.023,2400,32374,1050000.0
8127700820,20141211T000000,3,2.0,1470,4640,1.5,0,0,4,7,1470,0,1926,0,98199,47.6398,-122.39299999999999,1700,5000,640000.0
5363200180,20140515T000000,4,2.0,2560,7798,1.0,0,0,4,7,1890,670,1947,0,98115,47.6914,-122.296,1330,7798,640000.0
1324300380,20140716T000000,3,1.0,1600,5000,1.5,0,0,3,7,1110,490,1947,0,98107,47.655,-122.35799999999999,1380,5000,550000.0
7754900280,20140623T000000,4,2.25,2010,19000,2.0,0,0,4,8,2010,0,1975,0,98042,47.3734,-122.119,1950,19626,322200.0
5101402488,20140624T000000,3,1.75,1520,6380,1.0,0,0,3,7,790,730,1948,0,98115,47.695,-122.304,1520,6235,438000.0
1796360470,20140617T000000,3,1.75,1370,8719,1.0,0,0,3,7,1370,0,1982,0,98042,47.3664,-122.087,1370,7525,247200.0
7701950060,20140729T000000,4,2.5,3160,39960,1.0,0,0,3,10,3160,0,1980,0,98005,47.6418,-122.15700000000001,3900,36444,940000.0
7849202299,20150218T000000,0,2.5,1490,7111,2.0,0,0,3,7,1490,0,1999,0,98065,47.5261,-121.82600000000001,1500,4675,320000.0
6632300161,20150428T000000,3,1.0,1160,7854,1.0,0,0,3,7,1160,0,1960,0,98125,47.7304,-122.30799999999999,1300,8317,422000.0
8651720420,20150428T000000,4,2.5,1930,8040,1.0,0,0,3,7,1380,550,1978,0,98034,47.7283,-122.21799999999999,2080,7200,513000.0
8832900780,20141013T000000,5,2.0,1760,21562,1.0,0,1,3,8,1560,200,1959,0,98028,47.7597,-122.26299999999999,2150,12676,480000.0
9269200786,20140722T000000,4,1.5,1850,6125,1.5,0,0,3,6,1110,740,1945,0,98126,47.5352,-122.37,990,6125,399950.0
7852130080,20140925T000000,3,2.5,2600,4724,2.0,0,0,3,7,2600,0,2002,0,98065,47.5359,-121.87799999999999,2400,4724,444500.0
8648200030,20140716T000000,3,1.75,1100,10968,1.0,0,0,5,7,1100,0,1984,0,98042,47.363,-122.08,1400,7799,260000.0
5100402644,20141119T000000,4,1.5,1430,6380,1.5,0,0,4,7,1130,300,1945,0,98115,47.6942,-122.319,1570,6380,525000.0
2600130190,20141107T000000,4,2.5,2790,10289,2.0,0,0,3,9,2790,0,1987,0,98006,47.5483,-122.15799999999999,2650,10126,982000.0
4109600055,20141229T000000,5,2.5,3150,5150,2.0,0,0,5,8,1870,1280,1907,2004,98118,47.5506,-122.26899999999999,1550,5150,614000.0
2323069073,20140622T000000,3,2.5,2050,40003,1.0,0,0,4,8,1570,480,1977,0,98027,47.47,-122.0,2700,46769,439500.0
1761300310,20140827T000000,4,2.0,1710,8288,1.5,0,0,3,7,1710,0,1970,0,98031,47.3947,-122.17399999999999,1710,7200,211000.0
